test_movie,validation_movie,objective_name,h1_guard_percent,alpha,bound_px,validation_score,h1_component_rmse,h1_gain_percent,h2_component_rmse,h2_gain_percent,h4_component_rmse,h4_gain_percent,h6_component_rmse,h6_gain_percent
2,3,lambda_10,10.0,3000.0,2.0,0.8249208313775556,3.388239048151271,-3.911962250288657,4.147394741437259,9.562958037292962,5.123953176556969,18.636182727685917,5.924931694842187,22.025967896678043
2,3,lambda_10,10.0,3000.0,3.0,0.7861935923904821,3.4752338026595417,-6.579954537128323,4.0903781937795864,10.806246471250596,4.861442692459123,22.80461563958772,5.522015165877214,27.32848073270335
2,3,lambda_10,10.0,3000.0,4.0,0.762499821337098,3.5488412583140527,-8.83737942498702,4.069440846837301,11.262800969207799,4.700995282660629,25.352377744906725,5.26367408107785,30.728333604811297
2,3,lambda_10,10.0,3000.0,6.0,0.7364728886988234,3.6601739431756557,-12.251777754666405,4.066776378888907,11.320901684157755,4.525668869694435,28.136405181546408,4.962070919915634,34.69752950143208
2,3,lambda_10,10.0,10000.0,0.5,0.9405365375869856,3.2678835723203945,-0.22084911351708444,4.413115226454516,3.768724270789058,5.902023272750977,6.281121908351897,7.049555108970404,7.225557239839775
2,3,lambda_10,10.0,10000.0,1.0,0.8919458076990462,3.2997945262791473,-1.1995078787367024,4.288142881190922,6.49383965945951,5.5760608511205625,11.457115130249207,6.587404867048197,13.307605043288756
2,3,lambda_10,10.0,10000.0,1.5,0.8542355551481027,3.343293902333523,-2.533565322215999,4.203660948582901,8.336031338979849,5.321557568165406,15.498400812621833,6.218625411438724,18.160862868314965
2,3,lambda_10,10.0,10000.0,2.0,0.8255659662540565,3.389830164046945,-3.960759272144983,4.1487891332483695,9.532552281729382,5.127435588477335,18.58088512495764,5.930698230016555,21.9500784144073
2,3,lambda_10,10.0,10000.0,3.0,0.7869198547765672,3.477200583482042,-6.640272611407573,4.092073675942769,10.769275215535096,4.865387826438184,22.74197042228642,5.528393967143254,27.24453362912207
2,3,lambda_10,10.0,10000.0,4.0,0.7632786550002331,3.5508212823512855,-8.898103647831878,4.071254297532472,11.223257321486514,4.705272970528518,25.284451867749354,5.27054718895695,30.637881265102287
2,3,lambda_10,10.0,10000.0,6.0,0.7372988962535549,3.66150020668999,-12.292452170572998,4.068371059699956,11.28612847726113,4.530274725103901,28.06326829582446,4.969723797265589,34.596815141351335
3,4,lambda_00,0.5,1.0,0.5,0.9828266743832323,3.786935167741817,1.2187970709830593,4.835641187535116,2.9172321753002803,6.659513010806562,4.4470870950295245,8.18012439215032,4.593661541463269
3,4,lambda_00,0.5,1.0,1.0,0.9737053964145581,3.76757813552889,1.7237201400169695,4.739635445820487,4.8446917967347645,6.44149210865406,7.575323685458231,7.906294520471613,7.787391143241229
3,4,lambda_00,0.5,1.0,1.5,0.9695337305164926,3.7628252681202996,1.8476974301438196,4.681995799736857,6.001894360204387,6.301637411912887,9.582005500686313,7.730820233279818,9.833980954351675
3,4,lambda_00,0.5,1.0,2.0,0.9678842302597666,3.7644496603710644,1.8053255876243168,4.647582617193606,6.6927907442387005,6.212107517496928,10.86661027428421,7.617897485545035,11.151020326074551
3,4,lambda_00,0.5,1.0,3.0,0.9674648478102684,3.7727082228153286,1.5899031690791168,4.612959991770044,7.387892009018564,6.112690471735509,12.293079191680281,7.49104985139122,12.630468282679802
3,4,lambda_00,0.5,1.0,4.0,0.9680720441983881,3.7805124852491523,1.3863310462306164,4.597996271897474,7.688311185264987,6.063492953408939,12.99898158667089,7.427297995799208,13.374018236248713
3,4,lambda_00,0.5,1.0,6.0,0.9693030640212567,3.790569802109838,1.1239885941602648,4.586706598659866,7.914968350930761,6.020000748824163,13.623022237990359,7.370144194921298,14.04061382934046
3,4,lambda_00,0.5,10.0,0.5,0.982853172503873,3.787071545923767,1.2152396821528888,4.835598066644985,2.9180978920072644,6.659380771269571,4.448984511993825,8.180133647098543,4.593553599251116
3,4,lambda_00,0.5,10.0,1.0,0.9737631392829843,3.767860117615153,1.7163647118272451,4.739575348348199,4.845898343854941,6.44138406269727,7.576873964867876,7.906516620460037,7.784800749055104
3,4,lambda_00,0.5,10.0,1.5,0.9696205256060495,3.7632344343032593,1.837024438407672,4.6819496439387445,6.0028210072524475,6.301647228155885,9.581864653959125,7.731303226104663,9.828347717653664
3,4,lambda_00,0.5,10.0,2.0,0.9679915685938882,3.7649414073893146,1.7924984966264863,4.647570990125918,6.6930241751052755,6.212273847286299,10.864223719013355,7.618652661462817,11.142212566466796
3,4,lambda_00,0.5,10.0,3.0,0.9675922664812305,3.7732644361085645,1.5753944923373067,4.6130307077705535,7.386472278978075,6.113164846752204,12.286272700788084,7.4923028603992785,12.615854201550531
3,4,lambda_00,0.5,10.0,4.0,0.9682052375456038,3.7810718041349394,1.3717413609279467,4.598134619482458,7.68553364947371,6.064203487394143,12.988786608165094,7.428923053442139,13.35506488149962
3,4,lambda_00,0.5,10.0,6.0,0.9694354286451289,3.7910964679977615,1.1102506536763872,4.586924504258189,7.910593568396401,6.020988542678463,13.608849042446657,7.372198178608093,14.016657828989322
3,4,lambda_00,0.5,30.0,0.5,0.9829085067058734,3.7873333024594418,1.2084118321044577,4.835633111975626,2.917394304299654,6.659349112638347,4.449438760589352,8.180193742810332,4.592852691594471
3,4,lambda_00,0.5,30.0,1.0,0.9738703841458534,3.7683721297199977,1.7030090114018424,4.739602588878762,4.845351449244366,6.441311003078732,7.577922248632127,7.906619794451616,7.783597411270888
3,4,lambda_00,0.5,30.0,1.5,0.969767581994316,3.7639378889207338,1.8186750106403267,4.681970238785664,6.002407534733639,6.301565714356776,9.58303424112477,7.731420956748264,9.826974602882803
3,4,lambda_00,0.5,30.0,2.0,0.9681644084901986,3.7657683401337074,1.7709281745548713,4.647588025613304,6.692682162081036,6.212203120197314,10.865238534865926,7.618769309708723,11.14085207590504
3,4,lambda_00,0.5,30.0,3.0,0.9677883426499282,3.7741994315823058,1.5510053825326047,4.6130492704530655,7.386099605215357,6.113154255848927,12.286424662599222,7.492449002584842,12.614149717590317
3,4,lambda_00,0.5,30.0,4.0,0.9684070132410444,3.7820292183193875,1.3467674649799235,4.5981589657116055,7.685044862316007,6.064266603246331,12.9878810008756,7.429127194931378,13.352683940687221
3,4,lambda_00,0.5,30.0,6.0,0.9696350640947713,3.792036140181113,1.0857395531375993,4.586955921177401,7.909962826503993,6.021162750207744,13.606349454737199,7.372501729975951,14.013117451954315
3,4,lambda_00,0.5,100.0,0.5,0.9830093301513345,3.787827708259434,1.1955153874876305,4.835697814306655,2.9160953077162866,6.659115168608194,4.452795467528974,8.17984369192264,4.596935401326959
3,4,lambda_00,0.5,100.0,1.0,0.9740561598579256,3.7693037673534957,1.6787074899723762,4.739613234294261,4.845137726521535,6.44075363504828,7.58591955095489,7.9057512925728926,7.793726913002284
3,4,lambda_00,0.5,100.0,1.5,0.9700136771615322,3.7651894514902184,1.7860283318147294,4.68190509541534,6.003715385844009,6.300718341437719,9.595192630274438,7.730032961861626,9.843163049853159
3,4,lambda_00,0.5,100.0,2.0,0.9684481887397951,3.7672265986294913,1.7328898871233795,4.647453243984621,6.6953881059377185,6.211130838768742,10.880623986292727,7.61692829628696,11.162324163761305
3,4,lambda_00,0.5,100.0,3.0,0.9681048718442712,3.7758480230458447,1.5080023099439628,4.612814813110736,7.390806688898243,6.111828977952893,12.305440191688076,7.490009921593463,12.642597180664922
3,4,lambda_00,0.5,100.0,4.0,0.9687308705640685,3.7837293968260957,1.3024187580051394,4.597864333508874,7.690960046801814,6.062846531758177,13.008256660027593,7.426385287769715,13.3846633226803
3,4,lambda_00,0.5,100.0,6.0,0.9699550389471296,3.7937312759492445,1.0415223846657409,4.58659415150548,7.917225896633274,6.019703856984066,13.627282141093332,7.369513736461604,14.047966985638093
3,4,lambda_00,0.5,300.0,0.5,0.9831227469858459,3.788422611558227,1.1799974921769847,4.835708228922942,2.9158862186346486,6.658482569369354,4.461872212311148,8.178667047590542,4.61065882679237
3,4,lambda_00,0.5,300.0,1.0,0.9742576917882234,3.770387872252023,1.6504289002331114,4.739505635642251,4.847297931248517,6.439468296009231,7.604362024008441,7.903292467018954,7.82240466064567
3,4,lambda_00,0.5,300.0,1.5,0.9702738389752329,3.7666202782224985,1.7487055946837697,4.681643880575302,6.008959666526614,6.298834072835821,9.622228744373851,7.726398849888625,9.885548385365306
3,4,lambda_00,0.5,300.0,2.0,0.9687434116189714,3.76888116101737,1.6897310645515027,4.647048150646614,6.703520963806161,6.208761108977789,10.914625659381404,7.612316813246227,11.216108762954223
3,4,lambda_00,0.5,300.0,3.0,0.9684295369347015,3.7777199515265107,1.4591735502935708,4.612192424024,7.403302085653481,6.108833472559081,12.34842070175492,7.4840764493019485,12.711800390608985
3,4,lambda_00,0.5,300.0,4.0,0.9690621822510701,3.785677417175726,1.2516051620645863,4.597099549966393,7.7063142263638165,6.05951746636024,13.05602320023974,7.419701228997104,13.462620764763756
3,4,lambda_00,0.5,300.0,6.0,0.9702839506132916,3.7957126046756637,0.989839948520362,4.585664947773688,7.935881058721788,6.016068829068996,13.679438733506641,7.362097517605521,14.134463749299178
3,4,lambda_00,0.5,1000.0,0.5,0.9832608120979711,3.7891754285925416,1.1603604588132979,4.835689862393287,2.9162549543338305,6.6574492348499525,4.476698840500598,8.176573614567102,4.635074932220574
3,4,lambda_00,0.5,1000.0,1.0,0.9744991694560232,3.7717288675156304,1.6154493932191991,4.739348661007507,4.850449433071792,6.437578281383972,7.631480583966716,7.899233596372664,7.869744036928377
3,4,lambda_00,0.5,1000.0,1.5,0.9705869408909583,3.7683879967522427,1.7025951240595332,4.68131936902765,6.015474723789003,6.29621965631209,9.659741264280944,7.720663008772462,9.952446585519594
3,4,lambda_00,0.5,1000.0,2.0,0.9691014929429002,3.770942303336056,1.6359667119473043,4.646530082521563,6.713921960396095,6.205491662878285,10.961536762023067,7.605139136935352,11.299823359778475
3,4,lambda_00,0.5,1000.0,3.0,0.9688336005174907,3.7801272574578952,1.3963796113463354,4.611309451863825,7.421029079426912,6.104532440845145,12.410133338714463,7.4747450923085905,12.820633772707678
3,4,lambda_00,0.5,1000.0,4.0,0.9694873524014951,3.7882723284888637,1.1839175863201357,4.595939390871696,7.729606164632626,6.054521105921788,13.127712645555409,7.408978422134785,13.587682889945322
3,4,lambda_00,0.5,1000.0,6.0,0.9707281618636417,3.798498149248103,0.9171797545931344,4.584167410951342,7.96594636216232,6.0102823224534685,13.762465459599126,7.349839086186133,14.277436154228756
3,4,lambda_00,0.5,3000.0,0.5,0.983379006513816,3.789822587805686,1.1434794817885159,4.835702144853059,2.9160083654857107,6.656546691154856,4.489648838338365,8.174573734787325,4.658399908467748
3,4,lambda_00,0.5,3000.0,1.0,0.974712956818955,3.7728927838834028,1.5850889423995764,4.739394118177723,4.849536812029235,6.436175444246201,7.651608958913621,7.895389913612844,7.914573636177812
3,4,lambda_00,0.5,3000.0,1.5,0.9708692120647797,3.769948811533855,1.661881683018766,4.681259479226214,6.0166771016045475,6.29432669459673,9.68690211007052,7.7151033224867245,10.017290258558276
3,4,lambda_00,0.5,3000.0,2.0,0.9694291846547621,3.7728133828884283,1.5871600963670784,4.646212601701427,6.720295865232036,6.202904178575429,10.998662849446058,7.5978273170489405,11.385102498504077
3,4,lambda_00,0.5,3000.0,3.0,0.9692204571281469,3.782475561064991,1.3351247324333146,4.610365448622958,7.439981363913003,6.100408977097339,12.4692981712963,7.464299570980633,12.942461864239794
3,4,lambda_00,0.5,3000.0,4.0,0.969917732655864,3.7909826145474113,1.1132204908362662,4.594484723146648,7.758810806485911,6.049127602640242,13.205100428787897,7.396211931620941,13.736580884217915
3,4,lambda_00,0.5,3000.0,6.0,0.9712215399956451,3.80169519283462,0.8337857176466448,4.582112082810598,8.007210165027965,6.0033013848096,13.862630280299554,7.334317716549187,14.458464824934984
3,4,lambda_00,0.5,10000.0,0.5,0.9833475268030817,3.789838991024432,1.143051608163048,4.83540410192109,2.9219920254894194,6.655033761886349,4.511356851880856,8.171166812517267,4.698135487490356
3,4,lambda_00,0.5,10000.0,1.0,0.9746829102260471,3.7730392821169123,1.5812675746993003,4.738992235604906,4.857605208958711,6.43380517792132,7.685618330369978,7.888499963926337,7.99493242294442
3,4,lambda_00,0.5,10000.0,1.5,0.9708566013321126,3.770299300657963,1.6527392668538845,4.680622951830837,6.029456346164454,6.291267150297465,9.730801471702852,7.7051079430817975,10.1338682596756
3,4,lambda_00,0.5,10000.0,2.0,0.9694312806233611,3.7733917793845015,1.57207277664248,4.645095601462932,6.742721324567897,6.198803102023831,11.057506463073,7.584779650444584,11.537279902718609
3,4,lambda_00,0.5,10000.0,3.0,0.969264748206916,3.783599000192217,1.305820119734842,4.608088145174392,7.485701654850518,6.093711996638559,12.565388679636124,7.445700192758424,13.159389931432665
3,4,lambda_00,0.5,10000.0,4.0,0.9700247800661975,3.7926890254833934,1.0687092125911575,4.591267670548821,7.8233979746239735,6.040093302950127,13.334727572701599,7.3733452526793615,14.003279287070635
3,4,lambda_00,0.5,10000.0,6.0,0.9714577252145729,3.804364739607609,0.7641512956588002,4.577831029370867,8.093158749924182,5.991215529815381,14.036042157079534,7.3062605437263315,14.785700939962242
3,4,lambda_01,1.4500000000000002,1.0,0.5,0.9810349584322287,3.8002930393583956,0.8703605204719944,4.815145293860388,3.3287180589329433,6.6034824907964875,5.251031676240644,8.091971939063946,5.6218002801821445
3,4,lambda_01,1.4500000000000002,1.0,1.0,0.9704001334357784,3.792942767166785,1.062090427846135,4.700046502883217,5.639499353075261,6.331046032263502,9.160040811307733,7.7318870538258935,9.821538424481218
3,4,lambda_01,1.4500000000000002,1.0,1.5,0.9652654410517958,3.7988429758154703,0.908185044724172,4.626887212015857,7.108282121284736,6.14370803405507,11.848028866523464,7.481785028424338,12.738525665839525
3,4,lambda_01,1.4500000000000002,1.0,2.0,0.9631843906943929,3.8100623129310196,0.6155316014382665,4.580872352905654,8.032099606957036,6.015761942757017,13.683842040624251,7.30895661557963,14.754256143842614
3,4,lambda_01,1.4500000000000002,1.0,3.0,0.9628909495101505,3.8346472426918865,-0.025759793352623146,4.531870413548931,9.015887220023037,5.862276186148353,15.8861068473124,7.098054038188494,17.2140528065517
3,4,lambda_01,1.4500000000000002,1.0,4.0,0.9641700948295622,3.855202269827563,-0.5619322433054712,4.509532416569171,9.464356097334477,5.779255243834492,17.077319006119215,6.981506112262335,18.57337331740136
3,4,lambda_01,1.4500000000000002,1.0,6.0,0.9668607364915218,3.8823391567552434,-1.2697907662871155,4.492402582217265,9.80826327877475,5.699281281625011,18.224812078550706,6.8668582338994355,19.910533214033276
3,4,lambda_01,1.4500000000000002,10.0,0.5,0.9810644051613936,3.800425505357142,0.8669051799066644,4.815243716399053,3.3267420784787793,6.603557123900386,5.249960815583852,8.092101828288586,5.620285357580233
3,4,lambda_01,1.4500000000000002,10.0,1.0,0.9704573421757778,3.7931958794211327,1.0554880615913496,4.70020755808795,5.636265927673823,6.331230270513375,9.157397299475061,7.732228391477062,9.81755733887483
3,4,lambda_01,1.4500000000000002,10.0,1.5,0.9653440730763923,3.799194607916981,0.899012814295834,4.627063172042534,7.104749459171533,6.143963099612326,11.844369100871237,7.482270338595619,12.732865401491585
3,4,lambda_01,1.4500000000000002,10.0,2.0,0.9632808593747161,3.810497414726668,0.6041820861001559,4.581057106700425,8.028390396726824,6.0160734555046185,13.67937235186592,7.309546116152291,14.747380687130638
3,4,lambda_01,1.4500000000000002,10.0,3.0,0.9630123199669709,3.835195512246612,-0.040061259774988395,4.532077981216185,9.011719986999235,5.8626903016338225,15.880164980264249,7.098804756355641,17.205297038532994
3,4,lambda_01,1.4500000000000002,10.0,4.0,0.9643044471523331,3.8558038086345237,-0.5776232240928377,4.509762272961773,9.459741384635475,5.779758136713228,17.07010333143484,6.982386182713902,18.56310888921612
3,4,lambda_01,1.4500000000000002,10.0,6.0,0.9670025904528778,3.8829587256310885,-1.2859520566558242,4.492661832399177,9.803058441558129,5.699914560578145,18.215725581001234,6.867925310556273,19.898087697094546
3,4,lambda_01,1.4500000000000002,30.0,0.5,0.9811225457773683,3.800711004939192,0.8594579987690402,4.8153691425521465,3.3242239598616776,6.603620178487406,5.2490560873474275,8.092154395399874,5.619672257415628
3,4,lambda_01,1.4500000000000002,30.0,1.0,0.9705639518155219,3.7937147771007678,1.041952752767461,4.700423661939067,5.631927317923766,6.3313872898513575,9.155144333664756,7.732388803655164,9.815686421291776
3,4,lambda_01,1.4500000000000002,30.0,1.5,0.9654835709787157,3.7998795450770873,0.8811464095096095,4.6273012110046245,7.099970469086523,6.144160507569553,11.841536625686782,7.482466658332227,12.730575687259995
3,4,lambda_01,1.4500000000000002,30.0,2.0,0.9634425589430564,3.811302083180416,0.5831925221653576,4.581288241106287,8.023750025989965,6.016266257125048,13.676605969937544,7.309705829673284,14.745517918117633
3,4,lambda_01,1.4500000000000002,30.0,3.0,0.9631979232161411,3.836140769160199,-0.0647180365258768,4.532273564308302,9.007793362341596,5.862831950190787,15.878132559544474,7.098820668500185,17.20511145218061
3,4,lambda_01,1.4500000000000002,30.0,4.0,0.9644981120119525,3.8568058467343076,-0.6037611230778864,4.509920701376745,9.45656069598817,5.7798506149852225,17.068776422356777,6.982269683316167,18.564467643733494
3,4,lambda_01,1.4500000000000002,30.0,6.0,0.9671943318778552,3.8839692890678283,-1.3123123368020444,4.492762857362557,9.801030213514748,5.69995254527915,18.215180563847433,6.867646641705687,19.901337864622842
