test_movie,validation_movie,objective_name,h1_guard_percent,alpha,bound_px,validation_score,h1_component_rmse,h1_gain_percent,h2_component_rmse,h2_gain_percent,h4_component_rmse,h4_gain_percent,h6_component_rmse,h6_gain_percent
3,4,h1_strict,0.5,10.0,2.0,0.9679915685938882,3.7649414073893146,1.7924984966264863,4.647570990125918,6.6930241751052755,6.212273847286299,10.864223719013355,7.618652661462817,11.142212566466796
3,4,h1_strict,0.5,10.0,3.0,0.9675922664812305,3.7732644361085645,1.5753944923373067,4.6130307077705535,7.386472278978075,6.113164846752204,12.286272700788084,7.4923028603992785,12.615854201550531
3,4,h1_strict,0.5,10.0,4.0,0.9682052375456038,3.7810718041349394,1.3717413609279467,4.598134619482458,7.68553364947371,6.064203487394143,12.988786608165094,7.428923053442139,13.35506488149962
3,4,h1_strict,0.5,10.0,6.0,0.9694354286451289,3.7910964679977615,1.1102506536763872,4.586924504258189,7.910593568396401,6.020988542678463,13.608849042446657,7.372198178608093,14.016657828989322
3,4,h1_strict,0.5,30.0,0.5,0.9829085067058734,3.7873333024594418,1.2084118321044577,4.835633111975626,2.917394304299654,6.659349112638347,4.449438760589352,8.180193742810332,4.592852691594471
3,4,h1_strict,0.5,30.0,1.0,0.9738703841458534,3.7683721297199977,1.7030090114018424,4.739602588878762,4.845351449244366,6.441311003078732,7.577922248632127,7.906619794451616,7.783597411270888
3,4,h1_strict,0.5,30.0,1.5,0.969767581994316,3.7639378889207338,1.8186750106403267,4.681970238785664,6.002407534733639,6.301565714356776,9.58303424112477,7.731420956748264,9.826974602882803
3,4,h1_strict,0.5,30.0,2.0,0.9681644084901986,3.7657683401337074,1.7709281745548713,4.647588025613304,6.692682162081036,6.212203120197314,10.865238534865926,7.618769309708723,11.14085207590504
3,4,h1_strict,0.5,30.0,3.0,0.9677883426499282,3.7741994315823058,1.5510053825326047,4.6130492704530655,7.386099605215357,6.113154255848927,12.286424662599222,7.492449002584842,12.614149717590317
3,4,h1_strict,0.5,30.0,4.0,0.9684070132410444,3.7820292183193875,1.3467674649799235,4.5981589657116055,7.685044862316007,6.064266603246331,12.9878810008756,7.429127194931378,13.352683940687221
3,4,h1_strict,0.5,30.0,6.0,0.9696350640947713,3.792036140181113,1.0857395531375993,4.586955921177401,7.909962826503993,6.021162750207744,13.606349454737199,7.372501729975951,14.013117451954315
3,4,h1_strict,0.5,100.0,0.5,0.9830093301513345,3.787827708259434,1.1955153874876305,4.835697814306655,2.9160953077162866,6.659115168608194,4.452795467528974,8.17984369192264,4.596935401326959
3,4,h1_strict,0.5,100.0,1.0,0.9740561598579256,3.7693037673534957,1.6787074899723762,4.739613234294261,4.845137726521535,6.44075363504828,7.58591955095489,7.9057512925728926,7.793726913002284
3,4,h1_strict,0.5,100.0,1.5,0.9700136771615322,3.7651894514902184,1.7860283318147294,4.68190509541534,6.003715385844009,6.300718341437719,9.595192630274438,7.730032961861626,9.843163049853159
3,4,h1_strict,0.5,100.0,2.0,0.9684481887397951,3.7672265986294913,1.7328898871233795,4.647453243984621,6.6953881059377185,6.211130838768742,10.880623986292727,7.61692829628696,11.162324163761305
3,4,h1_strict,0.5,100.0,3.0,0.9681048718442712,3.7758480230458447,1.5080023099439628,4.612814813110736,7.390806688898243,6.111828977952893,12.305440191688076,7.490009921593463,12.642597180664922
3,4,h1_strict,0.5,100.0,4.0,0.9687308705640685,3.7837293968260957,1.3024187580051394,4.597864333508874,7.690960046801814,6.062846531758177,13.008256660027593,7.426385287769715,13.3846633226803
3,4,h1_strict,0.5,100.0,6.0,0.9699550389471296,3.7937312759492445,1.0415223846657409,4.58659415150548,7.917225896633274,6.019703856984066,13.627282141093332,7.369513736461604,14.047966985638093
3,4,h1_strict,0.5,300.0,0.5,0.9831227469858459,3.788422611558227,1.1799974921769847,4.835708228922942,2.9158862186346486,6.658482569369354,4.461872212311148,8.178667047590542,4.61065882679237
3,4,h1_strict,0.5,300.0,1.0,0.9742576917882234,3.770387872252023,1.6504289002331114,4.739505635642251,4.847297931248517,6.439468296009231,7.604362024008441,7.903292467018954,7.82240466064567
3,4,h1_strict,0.5,300.0,1.5,0.9702738389752329,3.7666202782224985,1.7487055946837697,4.681643880575302,6.008959666526614,6.298834072835821,9.622228744373851,7.726398849888625,9.885548385365306
3,4,h1_strict,0.5,300.0,2.0,0.9687434116189714,3.76888116101737,1.6897310645515027,4.647048150646614,6.703520963806161,6.208761108977789,10.914625659381404,7.612316813246227,11.216108762954223
3,4,h1_strict,0.5,300.0,3.0,0.9684295369347015,3.7777199515265107,1.4591735502935708,4.612192424024,7.403302085653481,6.108833472559081,12.34842070175492,7.4840764493019485,12.711800390608985
3,4,h1_strict,0.5,300.0,4.0,0.9690621822510701,3.785677417175726,1.2516051620645863,4.597099549966393,7.7063142263638165,6.05951746636024,13.05602320023974,7.419701228997104,13.462620764763756
3,4,h1_strict,0.5,300.0,6.0,0.9702839506132916,3.7957126046756637,0.989839948520362,4.585664947773688,7.935881058721788,6.016068829068996,13.679438733506641,7.362097517605521,14.134463749299178
3,4,h1_strict,0.5,1000.0,0.5,0.9832608120979711,3.7891754285925416,1.1603604588132979,4.835689862393287,2.9162549543338305,6.6574492348499525,4.476698840500598,8.176573614567102,4.635074932220574
3,4,h1_strict,0.5,1000.0,1.0,0.9744991694560232,3.7717288675156304,1.6154493932191991,4.739348661007507,4.850449433071792,6.437578281383972,7.631480583966716,7.899233596372664,7.869744036928377
3,4,h1_strict,0.5,1000.0,1.5,0.9705869408909583,3.7683879967522427,1.7025951240595332,4.68131936902765,6.015474723789003,6.29621965631209,9.659741264280944,7.720663008772462,9.952446585519594
3,4,h1_strict,0.5,1000.0,2.0,0.9691014929429002,3.770942303336056,1.6359667119473043,4.646530082521563,6.713921960396095,6.205491662878285,10.961536762023067,7.605139136935352,11.299823359778475
3,4,h1_strict,0.5,1000.0,3.0,0.9688336005174907,3.7801272574578952,1.3963796113463354,4.611309451863825,7.421029079426912,6.104532440845145,12.410133338714463,7.4747450923085905,12.820633772707678
3,4,h1_strict,0.5,1000.0,4.0,0.9694873524014951,3.7882723284888637,1.1839175863201357,4.595939390871696,7.729606164632626,6.054521105921788,13.127712645555409,7.408978422134785,13.587682889945322
3,4,h1_strict,0.5,1000.0,6.0,0.9707281618636417,3.798498149248103,0.9171797545931344,4.584167410951342,7.96594636216232,6.0102823224534685,13.762465459599126,7.349839086186133,14.277436154228756
3,4,h1_strict,0.5,3000.0,0.5,0.983379006513816,3.789822587805686,1.1434794817885159,4.835702144853059,2.9160083654857107,6.656546691154856,4.489648838338365,8.174573734787325,4.658399908467748
3,4,h1_strict,0.5,3000.0,1.0,0.974712956818955,3.7728927838834028,1.5850889423995764,4.739394118177723,4.849536812029235,6.436175444246201,7.651608958913621,7.895389913612844,7.914573636177812
3,4,h1_strict,0.5,3000.0,1.5,0.9708692120647797,3.769948811533855,1.661881683018766,4.681259479226214,6.0166771016045475,6.29432669459673,9.68690211007052,7.7151033224867245,10.017290258558276
3,4,h1_strict,0.5,3000.0,2.0,0.9694291846547621,3.7728133828884283,1.5871600963670784,4.646212601701427,6.720295865232036,6.202904178575429,10.998662849446058,7.5978273170489405,11.385102498504077
3,4,h1_strict,0.5,3000.0,3.0,0.9692204571281469,3.782475561064991,1.3351247324333146,4.610365448622958,7.439981363913003,6.100408977097339,12.4692981712963,7.464299570980633,12.942461864239794
3,4,h1_strict,0.5,3000.0,4.0,0.969917732655864,3.7909826145474113,1.1132204908362662,4.594484723146648,7.758810806485911,6.049127602640242,13.205100428787897,7.396211931620941,13.736580884217915
3,4,h1_strict,0.5,3000.0,6.0,0.9712215399956451,3.80169519283462,0.8337857176466448,4.582112082810598,8.007210165027965,6.0033013848096,13.862630280299554,7.334317716549187,14.458464824934984
3,4,h1_strict,0.5,10000.0,0.5,0.9833475268030817,3.789838991024432,1.143051608163048,4.83540410192109,2.9219920254894194,6.655033761886349,4.511356851880856,8.171166812517267,4.698135487490356
3,4,h1_strict,0.5,10000.0,1.0,0.9746829102260471,3.7730392821169123,1.5812675746993003,4.738992235604906,4.857605208958711,6.43380517792132,7.685618330369978,7.888499963926337,7.99493242294442
3,4,h1_strict,0.5,10000.0,1.5,0.9708566013321126,3.770299300657963,1.6527392668538845,4.680622951830837,6.029456346164454,6.291267150297465,9.730801471702852,7.7051079430817975,10.1338682596756
3,4,h1_strict,0.5,10000.0,2.0,0.9694312806233611,3.7733917793845015,1.57207277664248,4.645095601462932,6.742721324567897,6.198803102023831,11.057506463073,7.584779650444584,11.537279902718609
3,4,h1_strict,0.5,10000.0,3.0,0.969264748206916,3.783599000192217,1.305820119734842,4.608088145174392,7.485701654850518,6.093711996638559,12.565388679636124,7.445700192758424,13.159389931432665
3,4,h1_strict,0.5,10000.0,4.0,0.9700247800661975,3.7926890254833934,1.0687092125911575,4.591267670548821,7.8233979746239735,6.040093302950127,13.334727572701599,7.3733452526793615,14.003279287070635
3,4,h1_strict,0.5,10000.0,6.0,0.9714577252145729,3.804364739607609,0.7641512956588002,4.577831029370867,8.093158749924182,5.991215529815381,14.036042157079534,7.3062605437263315,14.785700939962242
3,4,balanced_guard2,2.0,1.0,0.5,0.9683402473682701,3.828990261403831,0.12180106835451504,4.800630734088915,3.6201196707820427,6.553730247842115,5.964893445131511,8.000071605320045,6.693651260105723
3,4,balanced_guard2,2.0,1.0,1.0,0.9460991818110783,3.8482850994933213,-0.38149968340802426,4.670400225285496,6.234692952696589,6.2245309263008135,10.688355062905506,7.537115329466066,12.093197896341858
3,4,balanced_guard2,2.0,1.0,1.5,0.9314782316629243,3.877283200321506,-1.1379074790485024,4.583044604839401,7.9884883831374776,5.981367554844441,14.17734418519504,7.188647745654651,16.157441256118066
3,4,balanced_guard2,2.0,1.0,2.0,0.9220430649120459,3.9085172761133835,-1.952640090628324,4.525431298095488,9.145162144757817,5.80394095134791,16.72312024470836,6.929789258755957,19.176556764632906
3,4,balanced_guard2,2.0,1.0,3.0,0.9120053626060634,3.9669159790793977,-3.4759548221866043,4.461843132674287,10.421790178264132,5.573999426589063,20.022397902528727,6.585843537230543,23.18806078903481
3,4,balanced_guard2,2.0,1.0,4.0,0.9078116348625327,4.015676416337166,-4.747857940226874,4.433315729624293,10.994520688973488,5.4380142190892276,21.973558996066767,6.375559565544032,25.640642536371153
3,4,balanced_guard2,2.0,1.0,6.0,0.9057569315474165,4.086962062164997,-6.6073251701990445,4.415946705221677,11.343229970333585,5.293482842861318,24.047343367736367,6.1427393564396695,28.356068684549697
3,4,balanced_guard2,2.0,10.0,0.5,0.9683637605747017,3.8290988807723205,0.11896776083655998,4.800721499941712,3.6182974098094447,6.553891532689458,5.96257927637081,8.000227949452785,6.691827788905387
3,4,balanced_guard2,2.0,10.0,1.0,0.9461350781622557,3.8484673964260585,-0.38625485071573074,4.6705263015478495,6.2321617821585775,6.224751715521155,10.68518710556277,7.537319369934585,12.090818133753224
3,4,balanced_guard2,2.0,10.0,1.5,0.9315201607632543,3.8775220155576053,-1.1441369113611106,4.583180110204242,7.985767909189212,5.9815817332253625,14.1742710823803,7.1888263002400175,16.15535874020656
3,4,balanced_guard2,2.0,10.0,2.0,0.9220884206981443,3.9088078963841673,-1.9602208435781283,4.5255684417245226,9.142408780192532,5.80411979753258,16.720554100024895,6.929901170991807,19.175251511052487
3,4,balanced_guard2,2.0,10.0,3.0,0.9120557998122717,3.9672975289294676,-3.485907449178569,4.461988007888183,10.418881590507345,5.574106752858548,20.020857949432475,6.585808472154684,23.18846975964884
3,4,balanced_guard2,2.0,10.0,4.0,0.9078662028482001,4.016125021385362,-4.759559684338658,4.433473347521275,10.991356272693556,5.438077605408266,21.972649508028745,6.375415497939849,25.642322824096215
3,4,balanced_guard2,2.0,10.0,6.0,0.9058159970250044,4.087480627215839,-6.620851802488763,4.416122021865575,11.339710225097075,5.293511068974084,24.04693837006005,6.142475569855957,28.35914527738374
3,4,balanced_guard2,2.0,30.0,0.5,0.9684000687170092,3.829292796483942,0.11390952075260487,4.800852033007708,3.6156767622369705,6.55409797150955,5.959617223355159,8.000405328416955,6.689758984486325
3,4,balanced_guard2,2.0,30.0,1.0,0.9461954944184349,3.848813588699353,-0.39528518466284224,4.670730061990543,6.228070984892462,6.225060626351874,10.68075474997532,7.537559270840499,12.088020124098493
3,4,balanced_guard2,2.0,30.0,1.5,0.931593276514062,3.877983307920531,-1.1561696007242397,4.583411522102961,7.9811219673660005,5.981893035423577,14.169804414654767,7.18900805959451,16.153238846466387
3,4,balanced_guard2,2.0,30.0,2.0,0.9221671991106106,3.9093612632913737,-1.9746552730926834,4.52580220538834,9.137715623148805,5.8043769890315176,16.71686383065264,6.92994398398251,19.17475217504172
3,4,balanced_guard2,2.0,30.0,3.0,0.9121375445851085,3.9679889844560323,-3.5039438838310026,4.462205180652633,10.414521520714885,5.574220486931634,20.019226055033855,6.585520141776355,23.191832611403168
3,4,balanced_guard2,2.0,30.0,4.0,0.9079472490425622,4.016908063901136,-4.779985141397344,4.433670340307261,10.98740134631186,5.438070713843214,21.9727483905017,6.374844387312027,25.648983795402167
3,4,balanced_guard2,2.0,30.0,6.0,0.9058915364812057,4.088351869573152,-6.643577929101987,4.4162775456136085,11.336587852006097,5.293345479327068,24.04931430552163,6.141520504495129,28.37028438538467
3,4,balanced_guard2,2.0,100.0,0.5,0.9684644869882119,3.8297091282630142,0.10304961633579594,4.801074168593362,3.6112170563466117,6.554375212283261,5.955639280304201,8.00050452008282,6.688602093320348
3,4,balanced_guard2,2.0,100.0,1.0,0.9463068783269499,3.8495790902003773,-0.41525308898802415,4.671098193343524,6.220680194450326,6.225478421828797,10.67476008118292,7.5376090051001485,12.087440064018523
3,4,balanced_guard2,2.0,100.0,1.5,0.9317302838770445,3.879016526237859,-1.1831208274427163,4.583840494533098,7.972509700817854,5.98228258964597,14.164214960797759,7.188816834441142,16.155469141609764
3,4,balanced_guard2,2.0,100.0,2.0,0.9223148198433861,3.910600383307091,-2.006977391191941,4.526235664084691,9.129013288060765,5.804634438520227,16.713169859557123,6.929380732965452,19.18132147822031
3,4,balanced_guard2,2.0,100.0,3.0,0.9122864055611875,3.96951525740507,-3.543756310298781,4.462586410571923,10.406867756858784,5.574138339480166,20.020404734054786,6.584148044673394,23.207835639514663
3,4,balanced_guard2,2.0,100.0,4.0,0.9080878499400666,4.0186098593462285,-4.8243760257825175,4.433981561888632,10.981153105105678,5.4376839012259905,21.978298506893704,6.372779591194188,25.67306590318227
3,4,balanced_guard2,2.0,100.0,6.0,0.9060069260627841,4.090205277553921,-6.691923586407697,4.416444722374375,11.333231527162766,5.29250906983407,24.061315387779096,6.138461350136829,28.40596388145504
3,4,balanced_guard2,2.0,300.0,0.5,0.9685268775156564,3.8302601613611835,0.0886760636131273,4.8012605020867625,3.6074761312911354,6.554469138368527,5.954291597518622,8.000164188758362,6.692571441947924
3,4,balanced_guard2,2.0,300.0,1.0,0.9464163407920798,3.850607200374838,-0.4420710711499345,4.6714198701584895,6.214222048708996,6.225568689598355,10.673464889130775,7.536825395715145,12.096579448534074
3,4,balanced_guard2,2.0,300.0,1.5,0.9318643866949593,3.8804112885940403,-1.2195028348552819,4.584214010716977,7.96501080179869,5.982223083590709,14.165068773517467,7.187459269397317,16.171302679566097
3,4,balanced_guard2,2.0,300.0,2.0,0.9224568939453041,3.912270758995232,-2.050548699521556,4.526598944330729,9.121719890884746,5.804336652611696,16.717442591052055,6.927373467779663,19.20473259185511
3,4,balanced_guard2,2.0,300.0,3.0,0.9124218969971597,3.9715522588353975,-3.5968909542108034,4.462858099537853,10.401413192349752,5.573326584795905,20.032052060896792,6.580913069521347,23.24556576676766
3,4,balanced_guard2,2.0,300.0,4.0,0.9082061177361767,4.020856062894287,-4.882967651641533,4.434141263579946,10.977946853521294,5.436430691618623,21.996279976149808,6.368553244810076,25.722358580681476
3,4,balanced_guard2,2.0,300.0,6.0,0.9060816703205603,4.092609833418761,-6.754645790595981,4.4163780078369435,11.334570921815265,5.290596784425754,24.088753496357562,6.13282517624243,28.47169964394494
3,4,balanced_guard2,2.0,1000.0,0.5,0.9685805017027415,3.831020779437788,0.06883554212319465,4.801334932362194,3.6059818315967114,6.55418922515391,5.9583078856426805,7.999070999702401,6.705321512738069
3,4,balanced_guard2,2.0,1000.0,1.0,0.9465073106724617,3.8520315964382985,-0.4792260659844174,4.671551507748242,6.211579226161315,6.22494341955857,10.682436472121417,7.534536675037841,12.123273230817569
3,4,balanced_guard2,2.0,1000.0,1.5,0.9319707302468542,3.8823377167189093,-1.2697532033199534,4.584344119146662,7.962398679438633,5.981179508893183,14.180042331196644,7.18398711606126,16.211799060853117
3,4,balanced_guard2,2.0,1000.0,2.0,0.9225623065626095,3.9145621896681266,-2.110320062977974,4.526675078916738,9.120191374592842,5.802847409174261,16.73881075239369,6.922784703989976,19.25825221212461
3,4,balanced_guard2,2.0,1000.0,3.0,0.9125054360768908,3.9743024563589,-3.668629129709053,4.462773158751029,10.40311850636424,5.571044105511173,20.06480183463362,6.574479149083976,23.320605798121232
3,4,balanced_guard2,2.0,1000.0,4.0,0.9082608942708655,4.023846473369285,-4.960971718489063,4.433893462862217,10.982921825528736,5.433548859806418,22.037629459769942,6.360776466818707,25.813060613754885
3,4,balanced_guard2,2.0,1000.0,6.0,0.9060759344335302,4.095745450302802,-6.836437528244031,4.415826978611096,11.345633662064778,5.2869061509022375,24.141707936579323,6.123298693185502,28.582808818240743
3,4,balanced_guard2,2.0,3000.0,0.5,0.9686334122088888,3.831930958187747,0.04509376999906438,4.801336618846025,3.6059479728979706,6.5536793524350045,5.96562370940083,7.997596119372925,6.722523321066917
