movie,representation,detrend,control,control_repeat,lag,geometry,metric,unit,first_value,e_folding,first_zero,integral_positive,exponential_xi,exponential_amplitude,exponential_rmse,n_points
3,gaussian_score,affine,real,0,5,endpoint,direction_correlation,nearest_neighbour,0.006132357471319477,7.384482812534817,8.261246573256953,9.4873709647927,5.976779398791872,0.01577320590583403,0.004268133891586777,8
3,gaussian_score,affine,real,0,5,endpoint,direction_correlation,px,0.006132357471319477,168.558611020009,188.57052919113332,216.56349462658733,136.43460428916518,0.01577279483708103,0.004268205209653877,8
3,gaussian_score,affine,real,0,5,start,vector_correlation,nearest_neighbour,0.016398913792440017,4.100743212502784,8.089870088570997,3.3617446589484783,3.050620692733797,0.02534697788190424,0.002629216234285935,8
3,gaussian_score,affine,real,0,5,start,vector_correlation,px,0.016398913792440017,93.6046068551518,184.6593891306852,76.73527899878327,69.63359719589059,0.025346845938586424,0.002629151735990014,8
3,gaussian_score,affine,real,0,5,start,direction_correlation,nearest_neighbour,0.01131887017733896,4.895279448145464,7.963188442523399,5.108260487932334,4.462671824612347,0.019474543025313176,0.003071564104653496,8
3,gaussian_score,affine,real,0,5,start,direction_correlation,px,0.01131887017733896,111.74111719233923,181.76787500342522,116.6019103873571,101.86516680997707,0.019474492010874346,0.003071513478070797,8
3,gaussian_score,affine,real,0,6,endpoint,vector_correlation,nearest_neighbour,-0.017039201998994682,,,,1598306.5356837544,0.0049088940048416735,0.0021027095346256392,8
3,gaussian_score,affine,real,0,6,endpoint,vector_correlation,px,-0.017039201998994682,,,,36524466.358919665,0.004908894014308948,0.002102709534709282,8
3,gaussian_score,affine,real,0,6,endpoint,direction_correlation,nearest_neighbour,-0.015207927055545085,,,,951325.3182355149,0.006950916025916297,0.0004898710583762322,8
3,gaussian_score,affine,real,0,6,endpoint,direction_correlation,px,-0.015207927055545085,,,,21410303.998645652,0.0069509162739154915,0.0004898711080414076,8
3,gaussian_score,affine,real,0,6,start,vector_correlation,nearest_neighbour,-0.008102077102798842,,,,1598472.3249801937,0.004568759650095987,0.001815605909428474,8
3,gaussian_score,affine,real,0,6,start,vector_correlation,px,-0.008102077102798842,,,,36386664.211320035,0.0045687596598569585,0.0018156059215392684,8
3,gaussian_score,affine,real,0,6,start,direction_correlation,nearest_neighbour,-0.009281187425032474,,,,47.77205367239978,0.00708389899854178,0.00022980844682848024,8
3,gaussian_score,affine,real,0,6,start,direction_correlation,px,-0.009281187425032474,,,,1091.6842618325472,0.007083901618028312,0.00022980714218976276,8
3,gaussian_score,affine,spatial_shuffle,0,0,current,vector_correlation,nearest_neighbour,0.0026515113688529443,0.9963771724479228,1.069613915175912,1.9338822539892118,6.8006872105180305,0.0028786343716680333,0.00036095048242806973,8
3,gaussian_score,affine,spatial_shuffle,0,0,current,vector_correlation,px,0.0026515113688529443,22.794854359456316,24.469583404624238,44.24147802585247,155.58169550688325,0.002878644058919104,0.00036096507039048775,8
3,gaussian_score,affine,spatial_shuffle,0,0,current,direction_correlation,nearest_neighbour,-0.0012619876750521982,,,,8.993896599407607,0.006214352793227246,0.0006415965061972278,8
3,gaussian_score,affine,spatial_shuffle,0,0,current,direction_correlation,px,-0.0012619876750521982,,,,205.75959552392203,0.006214272445892342,0.0006416180281107653,8
3,gaussian_score,affine,spatial_shuffle,0,1,endpoint,vector_correlation,nearest_neighbour,0.003589315682074037,1.0577680405613825,1.1665493867797339,1.6727257077569833,2.651474667185848,0.006613042669838084,0.002165697905956499,8
3,gaussian_score,affine,spatial_shuffle,0,1,endpoint,vector_correlation,px,0.003589315682074037,24.182302432102738,26.668249596759942,38.24060959919025,60.61536365358088,0.006613254749684263,0.002165701721146417,8
3,gaussian_score,affine,spatial_shuffle,0,1,endpoint,direction_correlation,nearest_neighbour,-0.0012531495522709105,,,,,,,8
3,gaussian_score,affine,spatial_shuffle,0,1,endpoint,direction_correlation,px,-0.0012531495522709105,,,,,,,8
3,gaussian_score,affine,spatial_shuffle,0,1,start,vector_correlation,nearest_neighbour,0.005090998838364073,1.0878743001648576,1.239993780664932,1.1200706320378429,1.3007876183968619,0.01011695094647002,0.0008365541194911816,8
3,gaussian_score,affine,spatial_shuffle,0,1,start,vector_correlation,px,0.005090998838364073,24.87106212290669,28.347928888760386,25.605685138593806,29.736513553568997,0.010117955321692249,0.000836543911992153,8
3,gaussian_score,affine,spatial_shuffle,0,1,start,direction_correlation,nearest_neighbour,-0.0007759570833950352,,,,,,,8
3,gaussian_score,affine,spatial_shuffle,0,1,start,direction_correlation,px,-0.0007759570833950352,,,,,,,8
3,gaussian_score,affine,spatial_shuffle,0,2,endpoint,vector_correlation,nearest_neighbour,-0.0005969432665965844,,,,4.55526205985826,0.005019684893301073,0.0011249469847671352,8
3,gaussian_score,affine,spatial_shuffle,0,2,endpoint,vector_correlation,px,-0.0005969432665965844,,,,104.06589042205651,0.0050197644149007885,0.0011249281618073601,8
3,gaussian_score,affine,spatial_shuffle,0,2,endpoint,direction_correlation,nearest_neighbour,4.065622736106472e-05,0.8366534448289084,0.8423636024480408,297.23499589330135,49.66088105845462,0.0018316923460573026,0.0010891686385403302,8
3,gaussian_score,affine,spatial_shuffle,0,2,endpoint,direction_correlation,px,4.065622736106472e-05,19.11573373400699,19.246151259723575,6790.609981360911,1134.2771918063186,0.0018317223577465278,0.0010891671461991648,8
3,gaussian_score,affine,spatial_shuffle,0,2,start,vector_correlation,nearest_neighbour,0.004047721394930778,1.052889790562098,1.220305597713806,2.652907828107362,5.649473235250848,0.005128534657110891,0.0007113989153667248,8
3,gaussian_score,affine,spatial_shuffle,0,2,start,vector_correlation,px,0.004047721394930778,24.05322260603283,27.878069742201937,60.60843913657177,129.07054633153695,0.005128475792562081,0.0007114035946427089,8
3,gaussian_score,affine,spatial_shuffle,0,2,start,direction_correlation,nearest_neighbour,0.0030222873347762248,0.9940257566686674,1.1271840672220326,4.165295105633671,9.596220125361176,0.0028434663493700787,0.0007168163847555265,8
3,gaussian_score,affine,spatial_shuffle,0,2,start,direction_correlation,px,0.0030222873347762248,22.708391820391263,25.750578764636202,95.16016185987074,219.23917621540866,0.002843443741753221,0.0007168187165465258,8
3,gaussian_score,affine,spatial_shuffle,0,3,endpoint,vector_correlation,nearest_neighbour,-0.0028967543900521,,,,0.2219531635509365,1.05736228083214,0.0010076490322273052,8
3,gaussian_score,affine,spatial_shuffle,0,3,endpoint,vector_correlation,px,-0.0028967543900521,,,,5.067305145368998,1.0572941551462447,0.0010076490321370628,8
3,gaussian_score,affine,spatial_shuffle,0,3,endpoint,direction_correlation,nearest_neighbour,0.002137942835000722,0.9715797438138352,1.0911072087989382,3.666297699944475,17.032639991604597,0.0025360244504591023,0.0008634154467801754,8
3,gaussian_score,affine,spatial_shuffle,0,3,endpoint,direction_correlation,px,0.002137942835000722,22.18129475501216,24.910167787306488,83.70463053948623,388.8823853273552,0.002536009155884891,0.0008634182560672927,8
3,gaussian_score,affine,spatial_shuffle,0,3,start,vector_correlation,nearest_neighbour,0.0012555045908325868,0.802863922550707,0.8526468821372847,6.73883435354881,25.540784841020916,0.0037678226008557095,0.0024187790904710744,8
3,gaussian_score,affine,spatial_shuffle,0,3,start,vector_correlation,px,0.0012555045908325868,18.328130798493568,19.465081518919003,153.8514501514236,583.1561207512295,0.0037677936191553934,0.0024187799071241,8
3,gaussian_score,affine,spatial_shuffle,0,3,start,direction_correlation,nearest_neighbour,0.003871324446698068,0.8605207156773201,0.94385858585637,2.550427229422424,7.1819576062170505,0.0039479469104697976,0.000594068811159148,8
3,gaussian_score,affine,spatial_shuffle,0,3,start,direction_correlation,px,0.003871324446698068,19.644905313851975,21.548188130415145,58.229583199352135,163.97502613685504,0.003947878485860981,0.0005940732022140164,8
3,gaussian_score,affine,spatial_shuffle,0,4,endpoint,vector_correlation,nearest_neighbour,-0.013153097538469155,,,,16.81673740492812,0.001145208659415467,0.0001956597223818067,8
3,gaussian_score,affine,spatial_shuffle,0,4,endpoint,vector_correlation,px,-0.013153097538469155,,,,383.8480023082255,0.0011452130274964072,0.00019565924838543791,8
3,gaussian_score,affine,spatial_shuffle,0,4,endpoint,direction_correlation,nearest_neighbour,-0.009358000498811714,,,,248075.6576573573,0.0008356624277397333,0.0003216090928262262,8
3,gaussian_score,affine,spatial_shuffle,0,4,endpoint,direction_correlation,px,-0.009358000498811714,,,,6016440.845649506,0.0008356620734149452,0.0003216088891154329,8
3,gaussian_score,affine,spatial_shuffle,0,4,start,vector_correlation,nearest_neighbour,-0.009946226974363958,,,,6.0848848654273295,0.0025509780066005367,7.90674133263575e-05,8
3,gaussian_score,affine,spatial_shuffle,0,4,start,vector_correlation,px,-0.009946226974363958,,,,138.89232932120305,0.0025509702748378773,7.906360706769689e-05,8
3,gaussian_score,affine,spatial_shuffle,0,4,start,direction_correlation,nearest_neighbour,-0.006282499458028157,,,,9.67277452312102,0.0017501886815672165,3.9384003241781234e-05,8
3,gaussian_score,affine,spatial_shuffle,0,4,start,direction_correlation,px,-0.006282499458028157,,,,220.78923037516128,0.001750183459276669,3.938630530066174e-05,8
3,gaussian_score,affine,spatial_shuffle,0,5,endpoint,vector_correlation,nearest_neighbour,-0.002989641922489953,,,,245105.27072213957,0.0014810004184142675,0.0006708963235061693,8
3,gaussian_score,affine,spatial_shuffle,0,5,endpoint,vector_correlation,px,-0.002989641922489953,,,,5430255.642577452,0.001481000839508096,0.0006708963471950141,8
3,gaussian_score,affine,spatial_shuffle,0,5,endpoint,direction_correlation,nearest_neighbour,0.002962233238014129,0.8138287346430482,0.8866825679476175,1.1981209764239789,1.5733695561367504,0.004509468316886193,0.0003017745302326342,8
3,gaussian_score,affine,spatial_shuffle,0,5,endpoint,direction_correlation,px,0.002962233238014129,18.57469601928813,20.23805591329274,27.350012576511762,35.9158210183431,0.004509047622128315,0.0003017705092876875,8
3,gaussian_score,affine,spatial_shuffle,0,5,start,vector_correlation,nearest_neighbour,-0.0015254488106104284,,,,,,,8
3,gaussian_score,affine,spatial_shuffle,0,5,start,vector_correlation,px,-0.0015254488106104284,,,,,,,8
3,gaussian_score,affine,spatial_shuffle,0,5,start,direction_correlation,nearest_neighbour,0.00256956531693329,0.7923192256445947,0.8611589077017228,1.0569946974884736,,,,8
3,gaussian_score,affine,spatial_shuffle,0,5,start,direction_correlation,px,0.00256956531693329,18.085255285896128,19.65651551581889,24.126705128962342,,,,8
3,gaussian_score,affine,spatial_shuffle,0,6,endpoint,vector_correlation,nearest_neighbour,-0.004821873563033065,,,,460177.7322393571,0.0009658224690872181,0.0005528261732194913,8
3,gaussian_score,affine,spatial_shuffle,0,6,endpoint,vector_correlation,px,-0.004821873563033065,,,,6572490.638608256,0.0009658309184098082,0.0005528277364915036,8
3,gaussian_score,affine,spatial_shuffle,0,6,endpoint,direction_correlation,nearest_neighbour,-0.007163351436499006,,,,,,,8
3,gaussian_score,affine,spatial_shuffle,0,6,endpoint,direction_correlation,px,-0.007163351436499006,,,,,,,8
3,gaussian_score,affine,spatial_shuffle,0,6,start,vector_correlation,nearest_neighbour,-0.005449673884397869,,,,296494.7229197125,0.0011336702589753048,0.00030264968685766346,8
3,gaussian_score,affine,spatial_shuffle,0,6,start,vector_correlation,px,-0.005449673884397869,,,,9636464.729110029,0.0011336624611891048,0.00030264740982532604,8
3,gaussian_score,affine,spatial_shuffle,0,6,start,direction_correlation,nearest_neighbour,-0.008137474783477988,,,,,,,8
3,gaussian_score,affine,spatial_shuffle,0,6,start,direction_correlation,px,-0.008137474783477988,,,,,,,8
3,gaussian_score,affine,spatial_shuffle,1,0,current,vector_correlation,nearest_neighbour,-0.00918279223025359,,,,3.3979926152921505,0.008419676202514251,0.0009552235410586327,8
3,gaussian_score,affine,spatial_shuffle,1,0,current,vector_correlation,px,-0.00918279223025359,,,,77.73894203958616,0.00841940798782596,0.0009552535544288915,8
3,gaussian_score,affine,spatial_shuffle,1,0,current,direction_correlation,nearest_neighbour,-0.0012571426659055021,,,,3.8132843044919666,0.011322841001721125,0.001822959040176445,8
3,gaussian_score,affine,spatial_shuffle,1,0,current,direction_correlation,px,-0.0012571426659055021,,,,87.24063989117194,0.011322482651021074,0.001822971404054048,8
3,gaussian_score,affine,spatial_shuffle,1,1,endpoint,vector_correlation,nearest_neighbour,0.0011133336015468802,2.1586307770778856,2.220325160127121,3.4485782300897783,174244.08706550428,0.002645793432028221,0.0011251565227710205,8
3,gaussian_score,affine,spatial_shuffle,1,1,endpoint,vector_correlation,px,0.0011133336015468802,49.34998773315952,50.760326437090086,78.83872193875364,3807528.136960714,0.0026457938812933586,0.0011251566850749807,8
3,gaussian_score,affine,spatial_shuffle,1,1,endpoint,direction_correlation,nearest_neighbour,-0.0060931855304916715,,,,115489.3601227764,0.0008062292806764502,2.45531833239174e-05,8
3,gaussian_score,affine,spatial_shuffle,1,1,endpoint,direction_correlation,px,-0.0060931855304916715,,,,2640326.3335159793,0.0008062292795909389,2.4553183198685463e-05,8
3,gaussian_score,affine,spatial_shuffle,1,1,start,vector_correlation,nearest_neighbour,-0.001356752696824918,,,,0.40581452168152304,0.13888663056176764,2.1965659667991348e-05,8
3,gaussian_score,affine,spatial_shuffle,1,1,start,vector_correlation,px,-0.001356752696824918,,,,9.278293236053946,0.13884427620012607,2.1965569294244586e-05,8
3,gaussian_score,affine,spatial_shuffle,1,1,start,direction_correlation,nearest_neighbour,-0.0045944534847501845,,,,15.72827912995404,0.0009275712746726482,0.0005197560779796768,8
3,gaussian_score,affine,spatial_shuffle,1,1,start,direction_correlation,px,-0.0045944534847501845,,,,359.57038452960137,0.0009275749482066236,0.0005197554482913804,8
3,gaussian_score,affine,spatial_shuffle,1,2,endpoint,vector_correlation,nearest_neighbour,-0.0027306520211702423,,,,11.606040077861861,0.007120292907220202,0.0017098483317952245,8
3,gaussian_score,affine,spatial_shuffle,1,2,endpoint,vector_correlation,px,-0.0027306520211702423,,,,265.1732830023097,0.007120176548529122,0.0017098584219816402,8
3,gaussian_score,affine,spatial_shuffle,1,2,endpoint,direction_correlation,nearest_neighbour,0.0016197648734402183,2.8076146164480016,2.9229384266623764,6.485025259135675,5.759930680069315,0.005792479260357698,0.0025397972158106253,8
3,gaussian_score,affine,spatial_shuffle,1,2,endpoint,direction_correlation,px,0.0016197648734402183,64.14135923471068,66.7759743338517,148.15034959142042,131.58079293412914,0.005792615590537646,0.002539779668289732,8
3,gaussian_score,affine,spatial_shuffle,1,2,start,vector_correlation,nearest_neighbour,-0.001333497984087036,,,,460875.59887666226,0.005252938878454741,0.0038777014016963944,8
3,gaussian_score,affine,spatial_shuffle,1,2,start,vector_correlation,px,-0.001333497984087036,,,,10611051.992107982,0.005252938807286359,0.0038777013870009607,8
