representation,detrend,control,lag,geometry,distance_bin,distance_low_nn,distance_high_nn,mean_distance_nn_mean,mean_distance_nn_ci_low,mean_distance_nn_ci_high,mean_distance_px_mean,mean_distance_px_ci_low,mean_distance_px_ci_high,vector_correlation_mean,vector_correlation_ci_low,vector_correlation_ci_high,direction_correlation_mean,direction_correlation_ci_low,direction_correlation_ci_high,structure_function_mean,structure_function_ci_low,structure_function_ci_high,longitudinal_correlation_mean,longitudinal_correlation_ci_low,longitudinal_correlation_ci_high,transverse_correlation_mean,transverse_correlation_ci_low,transverse_correlation_ci_high,harmonic_c0_mean,harmonic_c0_ci_low,harmonic_c0_ci_high,harmonic_c1_mean,harmonic_c1_ci_low,harmonic_c1_ci_high,harmonic_c2_mean,harmonic_c2_ci_low,harmonic_c2_ci_high,n_movies
gaussian_score,affine,spatial_shuffle,2,start,0,0.0,1.0,0.7573422209007002,0.7464016608191909,0.7668271174425138,16.949550530251653,16.6668790175019,17.24904414795482,-0.0016469084168327236,-0.0029754895166543456,-0.00023798966871100164,-0.0007115536578334644,-0.0027878549948367284,0.0012607987998135613,0.9945214584995905,0.9884494198359305,1.0004889507699202,-0.0007984532229924207,-0.002565551160537791,0.0009686447145529497,-0.0008484551938403026,-0.0024003788355214813,0.0004104630066155902,-0.0015634193690353796,-0.005391616194616818,0.002754982202678862,0.0010998705546833994,-0.006830190904054714,0.008316047286892248,0.004472321785785224,-0.0007417890967309072,0.009925857732514184,6
gaussian_score,affine,spatial_shuffle,2,start,1,1.0,1.5,1.2698194105302243,1.2685237822821507,1.271005368241074,28.41178695067276,28.208959981392155,28.67598942201055,0.00015007122933565704,-0.0018247910213524136,0.0020788588423520447,0.0006466896087168288,-0.0017256910627156776,0.0027684533289023456,0.9910562067652843,0.9850607764608856,0.997060991021642,0.0002820239451371434,-0.000729517983374345,0.001266576122068078,-0.00013195271580148586,-0.001924912721506981,0.0014437982218260994,0.0002317113323749485,-0.0015744254044209507,0.0019256097275286528,-0.0009751120963576706,-0.0023032972793879843,0.000444167542865328,-0.00019127933881560275,-0.00351703244640341,0.0031344737687722043,6
gaussian_score,affine,spatial_shuffle,2,start,2,1.5,2.0,1.7598432355798213,1.758931612824542,1.7608494594439579,39.37628444063784,39.10787468083077,39.72239807188692,0.003662316804640454,0.0007319223072587193,0.006679636060939527,0.002718641563478233,0.00039605911892664597,0.00497299030378379,0.9939010972523822,0.9898568957602469,0.997805711962485,0.0013030524918275492,-0.0003175924317838198,0.0032482597192247907,0.002359264312812905,0.00033801394809819275,0.004350612790087517,0.003664712438527753,0.0005863948500333588,0.006887051832041923,-0.0014449015665027969,-0.005257663453643546,0.0012570824617640956,-0.0022937593395535964,-0.005482225045384914,0.0013628383923369725,6
gaussian_score,affine,spatial_shuffle,2,start,3,2.0,3.0,2.5272425010515174,2.5264348829360013,2.5280483182127913,56.54796515012817,56.1274043485698,57.06619073767849,0.0005234057470964462,-0.0016182439505772056,0.0026966276857030027,0.0007822947521448423,-0.0012099921486586464,0.002471987733812915,0.9961889239726701,0.9930537733751065,0.9996224046220243,0.00027150482015059066,-0.0010636495731580686,0.0015663665893861024,0.0002519009269458559,-0.0008349705717515264,0.0012782927834369714,0.000490844234894442,-0.001714375499614471,0.002638657033725714,-0.0002563468522782072,-0.0017996633547813137,0.000977521338722468,-0.0007050804054067055,-0.00242143538359845,0.0011509342359209706,6
gaussian_score,affine,spatial_shuffle,2,start,4,3.0,4.0,3.5186647248885357,3.5179238291115493,3.519552498790928,78.73070896297229,78.16623016573456,79.44135657616127,0.00019420619615698672,-0.0009911976336655574,0.0015213642125341852,0.0004950552660995532,-0.0004243141013051405,0.0015558219163096202,0.999671846405136,0.9954921403919629,1.0040814495101569,0.00016372357388229157,-0.00018422787161423605,0.000498377571372365,3.0482622274695247e-05,-0.0010722926277315673,0.0012956274490704752,0.0001784515340060433,-0.0010413430187005983,0.0015255765911975857,8.103441690394938e-05,-0.0020739607102451653,0.0019940244618706525,9.66180376827169e-05,-0.0025204371429043324,0.0024923089492616657,6
gaussian_score,affine,spatial_shuffle,2,start,5,4.0,6.0,5.044099904585156,5.043356769632975,5.044957010070573,112.86248201668378,112.06576027050865,113.85922174226593,-0.00036442267985243334,-0.0010448667916184969,0.00045310636461563586,0.00037998907299676126,-0.0003388604265570655,0.0011535595748354088,1.0034329883014674,0.9976361034231984,1.0095602502718475,-0.0005971867544024113,-0.001051040438494782,-0.00022118953255473965,0.00023276407454997798,-0.0005735613743232094,0.0010414622605863018,-0.0003764677102828166,-0.0010014250353385992,0.00045428860799341723,2.9640563326655408e-05,-0.001351316326593562,0.0011366532385616776,-0.0009481810238841029,-0.0019687126509708368,0.0001664679786098455,6
gaussian_score,affine,spatial_shuffle,2,start,6,6.0,8.0,7.025051669646705,7.02383159336914,7.026240179295711,157.1851742376807,156.0569390500243,158.55379665097118,-0.00028267665139262277,-0.0009058435591118659,0.000336073005919388,0.0009143121865491005,0.00011554328703506954,0.0018370749644056404,1.0041648729799235,0.9986714938375085,1.010351141863749,-0.0004352735357048964,-0.0010100283874382421,0.0002738713909933884,0.00015259688431227365,-0.00011871500330914188,0.0004075084837898502,-0.00032427629680555965,-0.0009483300145237218,0.00029470043097612437,-0.0010376489014455568,-0.0024255263442935515,0.0007184568486589075,0.0006690045573919433,-0.0011103426628510992,0.002468662200106244,6
gaussian_score,affine,spatial_shuffle,2,start,7,8.0,12.0,10.033288258449565,10.030206913951218,10.036973294536908,224.4946607743399,222.9399889930572,226.53285999871727,6.931450628068004e-05,-0.0008884075950957997,0.0010047830224351546,0.0005882865752542468,-0.00013161476094838013,0.0014523902139052802,1.0042214533331664,0.9982396042357071,1.009665811717237,9.334507918701805e-05,-0.0005081228129055172,0.0007046159290361695,-2.403057290633801e-05,-0.000607520511770484,0.0005724848203293204,5.2698634778397925e-05,-0.0008680249579676772,0.0009360391628541292,0.0001497546506748936,-0.0003111558140323899,0.0005168558718215305,0.0008367349548242353,1.916826355068207e-05,0.0016484864931396467,6
gaussian_score,affine,spatial_shuffle,3,endpoint,0,0.0,1.0,0.7583831600856167,0.748615190790365,0.7678694817395306,16.975227284449762,16.697122933925264,17.26832128349284,0.0019264238873235758,-0.0008019532004162642,0.004093664184170626,0.0004912998433951149,-0.001727479170097646,0.0030948487416963587,0.9927275707746359,0.9852037377473684,0.9991156678552441,0.002310111766332281,-0.0003016929383474214,0.005047187377657444,-0.0003836878790087073,-0.0021623952582516,0.0011874676710309443,-0.00019353712459054895,-0.0040740354254875715,0.0032778959930966846,0.00559664733628595,0.0014886224112288613,0.010001241692059418,-0.001447578543532198,-0.0055468110820895075,0.0024602093914213377,6
gaussian_score,affine,spatial_shuffle,3,endpoint,1,1.0,1.5,1.2696304488712147,1.2683361475252173,1.270791055565488,28.411643512302575,28.226597555554978,28.667738872416304,0.0007312467661558672,-0.001152149671068945,0.002702425344896364,0.0004135827746990026,-0.0027789670750211024,0.004375028981349179,0.9905586622841319,0.9861816858686323,0.9948981957585973,-0.0003448553813657536,-0.0018553360864850012,0.0013183572371567222,0.001076102147521621,2.43481177105651e-05,0.0021630814466819318,0.0004952419337838253,-0.0014737466273358985,0.0025359965746284026,-0.0012107634655917079,-0.002928991743626675,0.0007014936046375573,-0.0027942925047214173,-0.006093319485756056,9.342155098087356e-05,6
gaussian_score,affine,spatial_shuffle,3,endpoint,2,1.5,2.0,1.7598054882593488,1.7588657315610545,1.7607765927802481,39.38106444005873,39.122028913776674,39.708378473819636,0.0009789971480884422,-0.001483576904078355,0.0034324434062330106,0.00016543601985984723,-0.0018211740041459217,0.001916981182783194,0.9974799517745382,0.993205531698933,1.0016439194310138,0.0004047079433952985,-0.0011536978055698248,0.0021256918516397876,0.0005742892046931448,-0.001009898011022187,0.0020821965729658815,0.0010139730738699057,-0.0014977676631837897,0.0036287968730506198,0.0022910176165263333,-0.0006308996825634988,0.005676454108997229,-0.002580629811155934,-0.00461279046338387,-0.00015160662498238457,6
gaussian_score,affine,spatial_shuffle,3,endpoint,3,2.0,3.0,2.5271775325532495,2.526429091144288,2.5279746145172814,56.5546291860312,56.16880915699534,57.04878895366822,3.326147406225693e-05,-0.0005148916378346288,0.0005445217910153436,0.00038781658522195713,-0.0007073239159615825,0.0015488803377201703,0.9972170483428133,0.9932708428321594,1.0007675088427541,0.0002801804397316163,-0.0003020861155327772,0.0009275919280870012,-0.00024691896566935914,-0.0007225462451587983,0.00024374714856292457,9.268894573375934e-05,-0.00044000596945775695,0.000622726924877171,0.00230002968838609,5.5080850715118895e-05,0.00448719420617362,-0.0006781930900384546,-0.0019436848020615884,0.0009850684212934135,6
gaussian_score,affine,spatial_shuffle,3,endpoint,4,3.0,4.0,3.5187021979413,3.517916936535139,3.5197018855784408,78.74283954852882,78.18343904103078,79.4172429080723,0.0004982796970454125,-0.001094707564464422,0.002008637391610838,0.00017626011647860361,-0.0016047762187684945,0.0019168407405770426,0.9995635049236965,0.9941552462760658,1.004219618202851,0.00030391844621084125,-0.0004928122779462324,0.001098421986019086,0.00019436125083457166,-0.0010370888185808238,0.0014321950553506564,0.000518566637772667,-0.0010499934227423955,0.0020355658193788005,0.0003333259249023433,-0.001455593675483279,0.002008686426341053,-0.0002068395680220964,-0.0023246648304311563,0.0026413525529672827,6
gaussian_score,affine,spatial_shuffle,3,endpoint,5,4.0,6.0,5.044131279702397,5.043346230504531,5.045059542316026,112.87945144817729,112.11224596334014,113.84392745053088,-0.0006860364880412343,-0.0021217438803216642,0.0006685267847104624,8.387059690604614e-05,-0.0009107536079566046,0.0012904431169970191,1.0041536004951717,0.9976215759118686,1.011019358386527,-0.0005950749246029132,-0.0017171239505873552,0.00028690786575070917,-9.096156343832089e-05,-0.0009684480285168462,0.0009011724936687886,-0.0007514355775080786,-0.0022784964551109898,0.0006130157483033235,-0.0009705459305073275,-0.00209860851964256,4.65857185389436e-05,0.00027870229589970017,-0.0014765676318656727,0.0017943686143675841,6
gaussian_score,affine,spatial_shuffle,3,endpoint,6,6.0,8.0,7.025028166990064,7.0237822374469685,7.026206987613903,157.207236294858,156.22574587946642,158.6007438195441,-0.0001836116370662075,-0.000756562943589556,0.0004045104401063259,0.0006311657621117029,0.0002657223782968657,0.001143988980173351,1.0042269389258838,0.9979669052443119,1.010603718222545,-0.00041294129055491157,-0.0011476691400603822,0.000470735591030051,0.0002293296534887041,-0.0004797479805892803,0.0009307754581976347,-0.00018761319133807363,-0.0007966593114548853,0.0003875506758975377,-0.0001258033244982805,-0.0009029324542169609,0.0006444905367730298,-0.0004503230289063715,-0.0011302864899434084,0.00037898335337147124,6
gaussian_score,affine,spatial_shuffle,3,endpoint,7,8.0,12.0,10.033426304438946,10.030352625640708,10.037097228467772,224.53000791084926,223.07954500776512,226.48561520710726,0.00011097869589446015,-0.00011118128056511398,0.00034785242711658933,0.0006801993917567574,0.00010402773010473868,0.001251737878728779,1.0042852128719681,0.997408994419193,1.010667521685061,0.00022146243705784314,1.7492087946600687e-05,0.00043354596083203614,-0.00011048374116338286,-0.00037195106191690886,0.0001448181353469159,8.962078633337688e-05,-0.00018748698093493563,0.00038126419937981585,-0.00012392879179186329,-0.0008893357804753208,0.0006331999583188635,-0.00032520448940234656,-0.0006505148264084691,6.709633742682487e-05,6
gaussian_score,affine,spatial_shuffle,3,start,0,0.0,1.0,0.7088852574577261,0.7002318014482193,0.71812461079618,15.866504308217252,15.60551298467073,16.153075133108974,0.0016623321936721995,-0.0013408336981830505,0.004337144182752329,0.0002734185344471529,-0.003006747873279527,0.004218279375479601,0.9906043650223445,0.983040434927526,0.9983770074332133,0.0007755284733829303,-0.001075502432920602,0.0024987225738806124,0.0008868037202892699,-0.0006563558146380869,0.0025656629972544294,0.0008117988047239953,-0.0021045129454792897,0.003993796136847556,0.0022635637594419504,-0.0013550961701803386,0.0064874663301184065,-0.0024077332954134576,-0.005638537333016727,0.00048313106521729053,6
gaussian_score,affine,spatial_shuffle,3,start,1,1.0,1.5,1.2713100290432529,1.270300234754338,1.2722304074724693,28.450553710260802,28.25946161912607,28.713435443814145,9.316024267042409e-05,-0.00170706914491388,0.0019245985939900076,-0.00022616856096066389,-0.003598439164631108,0.0028763729003610816,0.9963024753779792,0.9903932683765845,1.0035460469392916,-3.094817444491046e-05,-0.0015850882389739742,0.0015730057073774992,0.000124108417115334,-0.0009164747129039452,0.0009065102117849884,-0.00016241648933689907,-0.001857908654021781,0.0016833036411662095,0.0001224452631932672,-0.0028353235460276517,0.0033438483370932725,-0.0009898243771450479,-0.004799286937725257,0.002128940403720407,6
gaussian_score,affine,spatial_shuffle,3,start,2,1.5,2.0,1.761673721651329,1.760231355250671,1.7629403020986398,39.42274633070196,39.15449233319138,39.76868705545404,0.0014803981305482985,0.0002685642279581871,0.0025228285482074547,0.0012584661306585987,-0.0005739594981981733,0.0028308285249736965,0.9969508181727958,0.994014724186709,0.9996763338981336,0.0010793835610561325,-0.00021350244497629113,0.0023609982824344556,0.00040101456949216615,-0.0006473720422661372,0.0013916196190111353,0.001556991572025608,0.000220408277009551,0.002701441647708499,0.0017012827114963004,-0.002502726688614429,0.004915690534220452,-0.0030810861402604567,-0.005141706663204876,-0.0012770365522060219,6
gaussian_score,affine,spatial_shuffle,3,start,3,2.0,3.0,2.527143628012511,2.525815925544086,2.528795725834641,56.55344680112815,56.169350358119964,57.0475265751613,-1.4955671717138165e-05,-0.001259417652719109,0.0010846348440888016,0.0002632824864149177,-0.0011752308764053528,0.0015405721956490127,0.997610883979616,0.9927289495527508,1.0018141615402916,0.0001194150383128131,-0.0009144674066035685,0.001180343433285994,-0.00013437071002995148,-0.0007158961548416075,0.00036499022148407103,8.172957119522465e-05,-0.0012485183752658112,0.0011830286372127346,0.0020834039774956666,7.267491038571376e-05,0.004096008199502841,-0.00030392087566865684,-0.0014068780065297473,0.0010951529659366274,6
gaussian_score,affine,spatial_shuffle,3,start,4,3.0,4.0,3.518350947366647,3.517647415351339,3.5189622549688866,78.73480900029138,78.22101902450234,79.40890561163475,-5.5069833234712026e-05,-0.0012832768658296186,0.0010326739713301238,-0.0003961970156500342,-0.001947648807650447,0.0009695118333257568,1.0016666760441633,0.9965999593891741,1.0063630097738974,0.00021530270566789476,-0.0003840129667633125,0.000824044957426172,-0.0002703725389026066,-0.0014619769562784948,0.0007941239375237813,-2.9502629476525165e-05,-0.001315977445700952,0.0010595833299120113,0.0002882801540076562,-0.0011624528069355078,0.0016353335555394373,-0.0005734279107028205,-0.002306039534580332,0.001669697710465572,6
gaussian_score,affine,spatial_shuffle,3,start,5,4.0,6.0,5.0442048303677485,5.043307495381377,5.04505773480059,112.88107609347959,112.11668609440721,113.88647178910098,-0.00041924866889914554,-0.0018330801406483733,0.0007895549033079463,0.000265790782669639,-0.0007213455715242601,0.0013432719132702763,1.0043738607219987,0.9981824454426208,1.0113489219142744,-0.00047250437534603816,-0.0016824427704973308,0.00042375111775902024,5.32557064468928e-05,-0.0008538125720619542,0.0009719289817823033,-0.0005165997068672522,-0.002060652694348782,0.0007534733112780267,-0.0012408550039978712,-0.00233509390939025,-0.00023365104165328364,-3.6107275861202654e-05,-0.0019940257411742877,0.0017774541731254863,6
gaussian_score,affine,spatial_shuffle,3,start,6,6.0,8.0,7.025057662300017,7.023866884528111,7.026291840736342,157.2079034384019,156.15797867753778,158.5230179590201,-0.0004247088403009763,-0.0011317253607109762,0.00023997005259135428,0.00040064906292348494,-1.9969011901731684e-05,0.0010218639141738146,1.0044938604466618,0.9986722196453801,1.0108308208782917,-0.0005035440244429188,-0.0012241139303041588,0.0003421699982174503,7.883518414194255e-05,-0.0007066899615126751,0.0008939419186783319,-0.0004109158895377123,-0.0011308954606108557,0.00028860450427260846,3.700124707712335e-05,-0.0008429581380341973,0.0009574900589054955,-0.00020547753449201315,-0.0010910380905214975,0.0006307095406769882,6
gaussian_score,affine,spatial_shuffle,3,start,7,8.0,12.0,10.033200573845294,10.030268791041012,10.036788816621696,224.5248395860742,223.14450742807765,226.3768769706447,0.0002037867406135254,2.0108478330144294e-05,0.00041261835092238486,0.0007783400836030907,0.00014186323232799549,0.001414738885494277,1.0037773408936592,0.9977965254078723,1.0098554101509987,0.00022616544744039966,1.857257528291572e-05,0.0004200449905261979,-2.2378706826874257e-05,-0.0003065587476022016,0.0002443335118822992,0.00019724589486638423,-8.058706070741465e-05,0.00044469575846639,2.953796342690822e-05,-0.0006713724072244601,0.0007126319582076669,-0.00021813669811425408,-0.0006856814711046566,0.0002683968474580824,6
